,name,y_pred,y_true
0,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_108.jpg,9.251044,175.61815
1,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_105.jpg,11.604464,257.08725
2,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_101.jpg,10.535424,210.39726
3,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_109.jpg,11.577627,373.51428
4,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_1.jpg,10.492878,171.82942
5,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_103.jpg,10.479258,427.6055
6,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_110.jpg,10.953773,1017.58057
7,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_100.jpg,5.378459,383.92606
8,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_104.jpg,9.557816,1163.238
9,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_11.jpg,10.445622,1063.9664
10,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_107.jpg,4.2467003,292.20493
11,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_106.jpg,7.188656,1225.8102
12,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_10.jpg,11.802488,497.06363
13,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_102.jpg,1.9476578,217.37694
14,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_127.jpg,11.576451,982.9976
15,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_125.jpg,11.153215,260.2796
16,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_122.jpg,11.932983,1145.509
17,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_114.jpg,10.169242,140.8374
18,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_111.jpg,9.362115,448.3899
19,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_119.jpg,11.623682,245.3326
20,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_118.jpg,10.486947,237.53749
21,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_123.jpg,1.9183469,111.64411
22,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_117.jpg,7.4701085,1588.7798
23,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_121.jpg,11.26428,1204.2681
24,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_113.jpg,7.338865,65.99532
25,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_112.jpg,10.573254,254.88063
26,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_120.jpg,4.3927646,130.56168
27,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_116.jpg,3.4640942,285.33514
28,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_115.jpg,3.0424743,1186.7006
29,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_128.jpg,4.148828,412.44034
30,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_126.jpg,11.252111,437.55542
31,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_12.jpg,9.540568,319.36566
32,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_124.jpg,5.0402775,220.17723
33,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_149.jpg,12.909463,224.98378
34,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_131.jpg,11.521225,594.7378
35,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_141.jpg,9.4011345,472.01843
36,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_151.jpg,4.10979,247.96066
37,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_13.jpg,10.190082,580.9203
38,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_150.jpg,3.6626263,1293.5508
39,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_14.jpg,10.630829,755.43384
40,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_132.jpg,6.5656357,372.23004
41,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_148.jpg,4.234681,206.71077
42,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_146.jpg,6.663251,476.91812
43,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_137.jpg,1.7972734,481.11554
44,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_140.jpg,13.370483,88.89336
45,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_139.jpg,7.59184,352.66354
46,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_153.jpg,3.539425,392.4957
