,name,y_pred,y_true
0,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_1.jpg,10.102633,21.089602
1,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_10.jpg,11.722858,172.99678
2,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_100.jpg,10.252632,156.47859
3,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_101.jpg,10.591431,33.12424
4,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_103.jpg,11.42132,53.26684
5,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_102.jpg,11.253175,64.97026
6,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_105.jpg,11.352165,216.71764
7,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_104.jpg,10.330924,41.2734
8,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_106.jpg,11.145073,160.92084
9,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_107.jpg,11.325298,470.27805
10,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_111.jpg,10.383398,17.747625
11,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_108.jpg,11.220434,132.69264
12,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_110.jpg,10.896243,103.04705
13,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_11.jpg,11.13364,156.65094
14,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_109.jpg,10.527113,302.12555
15,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_114.jpg,11.267416,178.91074
16,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_115.jpg,10.025084,100.53064
17,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_113.jpg,10.794221,43.918083
18,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_112.jpg,11.565681,126.09301
19,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_116.jpg,11.406458,201.80551
20,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_119.jpg,10.468484,144.58171
21,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_117.jpg,10.450514,37.403755
22,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_118.jpg,10.909135,141.70612
23,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_121.jpg,9.820342,170.03862
24,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_120.jpg,10.288838,66.5012
25,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_122.jpg,10.6389675,47.57452
26,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_123.jpg,10.255892,52.657825
27,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_12.jpg,11.110934,502.9125
